 2484	0
 2485	3
 2486	1
 2487	3
 2488	2
 2489	0
 2490	3
 2491	1
 2492	3
 2493	0
 2494	1
 2495	0
 2496	1
 2497	3
 2498	2
 2499	3
 2500	3
 2501	0
 2502	2
 2503	2
 2504	0
 2505	0
 2506	3
 2507	2
 2508	0
 2509	0
 2510	2
 2511	0
 2512	3
 2513	1
 2514	2
 2515	3
 2516	0
 2517	0
 2518	3
 2519	0
 2520	0
 2521	0
 2522	0
 2523	3
 2524	0
 2525	3
 2526	3
 2527	3
 2528	0
 2529	3
 2530	3
 2531	3
 2532	0
 2533	2
 2534	3
 2535	0
 2536	0
 2537	3
 2538	0
 2539	0
 2540	0
 2541	2
 2542	3
 2543	0
 2544	0
 2545	3
 2546	0
 2547	3
 2548	0
 2549	0
 2550	0
 2551	3
 2552	0
 2553	0
 2554	3
 2555	0
 2556	3
 2557	2
 2558	0
 2559	2
 2560	2
 2561	0
 2562	0
 2563	3
 2564	0
 2565	0
 2566	1
 2567	3
 2568	3
 2569	1
 2570	0
 2571	0
 2572	0
 2573	3
 2574	3
 2575	0
 2576	3
 2577	0
 2578	2
 2579	0
 2580	3
 2581	3
 2582	2
 2583	0
 2584	3
 2585	3
 2586	0
 2587	3
 2588	0
 2589	0
 2590	0
 2591	3
 2592	3
 2593	0
 2594	0
 2595	0
 2596	0
 2597	2
 2598	3
 2599	3
 2600	3
 2601	0
 2602	3
 2603	0
 2604	0
 2605	3
 2606	0
 2607	0
 2608	0
 2609	3
 2610	3
 2611	2
 2612	3
 2613	2
 2614	2
 2615	0
 2616	1
 2617	3
 2618	0
 2619	3
 2620	3
 2621	3
 2622	0
 2623	0
 2624	3
 2625	3
 2626	0
 2627	1
 2628	3
 2629	3
 2630	3
 2631	3
 2632	3
 2633	1
 2634	0
 2635	2
 2636	3
 2637	0
 2638	3
 2639	3
 2640	3
 2641	0
 2642	0
 2643	0
 2644	2
 2645	0
 2646	2
 2647	3
 2648	3
 2649	0
 2650	0
 2651	3
 2652	0
 2653	3
 2654	0
 2655	3
 2656	3
 2657	1
 2658	2
 2659	0
 2660	3
 2661	3
 2662	3
 2663	3
 2664	3
 2665	3
 2666	3
 2667	0
 2668	3
 2669	1
 2670	3
 2671	0
 2672	0
 2673	0
 2674	0
 2675	3
 2676	1
 2677	2
 2678	2
 2679	0
 2680	0
 2681	0
 2682	3
 2683	0
 2684	0
 2685	1
 2686	0
 2687	3
 2688	3
 2689	0
 2690	0
 2691	3
 2692	3
 2693	3
 2694	3
 2695	0
 2696	0
 2697	3
 2698	0
 2699	3
 2700	0
 2701	0
 2702	3
 2703	1
 2704	3
 2705	1
 2706	0
 2707	0
 2708	3
 2709	3
 2710	3
 2711	3
 2712	3
 2713	3
 2714	3
 2715	3
 2716	0
 2717	3
 2718	0
 2719	0
 2720	2
 2721	3
 2722	0
 2723	0
 2724	3
 2725	3
 2726	3
 2727	0
 2728	3
 2729	3
 2730	3
 2731	0
 2732	3
 2733	0
 2734	0
 2735	1
 2736	2
 2737	0
 2738	3
 2739	3
 2740	3
 2741	3
 2742	1
 2743	0
 2744	3
 2745	3
 2746	0
 2747	3
 2748	3
 2749	3
 2750	3
 2751	2
 2752	2
 2753	0
 2754	3
 2755	3
 2756	2
 2757	3
 2758	3
 2759	1
 2760	3
 2761	3
 2762	0
 2763	0
 2764	0
 2765	3
 2766	3
 2767	0
 2768	3
 2769	0
 2770	3
 2771	0
 2772	0
 2773	3
 2774	3
 2775	0
 2776	2
 2777	2
 2778	0
 2779	2
 2780	0
 2781	3
 2782	0
 2783	0
 2784	0
 2785	3
 2786	0
 2787	3
 2788	0
 2789	3
 2790	3
 2791	3
 2792	3
 2793	3
 2794	3
 2795	3
 2796	0
 2797	3
 2798	3
 2799	1
 2800	0
 2801	3
 2802	0
 2803	3
 2804	2
 2805	3
 2806	3
 2807	2
 2808	2
 2809	0
 2810	3
 2811	3
 2812	3
 2813	1
 2814	3
 2815	1
 2816	3
 2817	0
 2818	3
 2819	3
 2820	3
 2821	0
 2822	3
 2823	0
 2824	0
 2825	2
 2826	0
 2827	3
 2828	3
 2829	3
 2830	3
 2831	3
 2832	0
 2833	0
 2834	3
 2835	0
 2836	3
 2837	1
 2838	0
 2839	3
 2840	0
 2841	0
 2842	1
 2843	3
 2844	0
 2845	3
 2846	0
 2847	3
 2848	1
 2849	1
 2850	0
 2851	0
 2852	2
 2853	3
 2854	3
 2855	3
 2856	3
 2857	3
 2858	3
 2859	3
 2860	0
 2861	0
 2862	3
 2863	0
 2864	3
 2865	3
 2866	0
 2867	3
 2868	3
 2869	3
 2870	3
 2871	3
 2872	0
 2873	0
 2874	1
 2875	3
 2876	0
 2877	0
 2878	0
 2879	0
 2880	0
 2881	0
 2882	0
 2883	3
 2884	3
 2885	0
 2886	1
 2887	3
 2888	0
 2889	0
 2890	0
 2891	2
 2892	3
 2893	3
 2894	2
 2895	0
 2896	2
 2897	0
 2898	3
 2899	0
 2900	0
 2901	2
 2902	0
 2903	0
 2904	0
 2905	0
 2906	2
 2907	3
 2908	3
 2909	2
 2910	3
 2911	3
 2912	1
 2913	0
 2914	0
 2915	0
 2916	2
 2917	0
 2918	3
 2919	1
 2920	2
 2921	3
 2922	2
 2923	0
 2924	0
 2925	0
 2926	2
 2927	3
 2928	0
 2929	3
 2930	0
 2931	3
 2932	0
 2933	0
 2934	0
 2935	3
 2936	3
 2937	1
 2938	0
 2939	3
 2940	0
 2941	0
 2942	3
 2943	0
 2944	1
 2945	0
 2946	0
 2947	3
 2948	0
 2949	2
 2950	0
 2951	3
 2952	0
 2953	0
 2954	3
 2955	3
 2956	3
 2957	3
 2958	3
 2959	3
 2960	0
 2961	0
 2962	3
 2963	0
 2964	0
 2965	0
 2966	3
 2967	1
 2968	0
 2969	3
 2970	0
 2971	2
 2972	0
 2973	2
 2974	0
 2975	0
 2976	1
 2977	1
 2978	0
 2979	0
 2980	0
 2981	0
 2982	2
 2983	3
 2984	3
 2985	3
 2986	2
 2987	0
 2988	2
 2989	0
 2990	0
 2991	0
 2992	0
 2993	3
 2994	0
 2995	0
 2996	0
 2997	2
 2998	0
 2999	3
 3000	3
 3001	0
 3002	1
 3003	3
 3004	3
 3005	0
 3006	1
 3007	3
 3008	1
 3009	3
 3010	3
 3011	3
 3012	3
 3013	3
 3014	3
 3015	3
 3016	0
 3017	2
 3018	0
 3019	3
 3020	0
 3021	0
 3022	1
 3023	0
 3024	3
 3025	0
 3026	0
 3027	1
 3028	0
 3029	0
 3030	3
 3031	0
 3032	0
 3033	3
 3034	0
 3035	3
 3036	3
 3037	3
 3038	0
 3039	2
 3040	2
 3041	2
 3042	0
 3043	0
 3044	0
 3045	0
 3046	3
 3047	3
 3048	3
 3049	3
 3050	1
 3051	2
 3052	3
 3053	0
 3054	0
 3055	1
 3056	0
 3057	3
 3058	1
 3059	3
 3060	0
 3061	3
 3062	0
 3063	1
 3064	3
 3065	0
 3066	1
 3067	3
 3068	3
 3069	0
 3070	3
 3071	0
 3072	2
 3073	3
 3074	0
 3075	0
 3076	3
 3077	0
 3078	0
 3079	3
 3080	0
 3081	0
 3082	0
 3083	2
 3084	3
 3085	0
 3086	0
 3087	1
 3088	1
 3089	2
 3090	3
 3091	0
 3092	0
 3093	3
 3094	0
 3095	2
 3096	1
 3097	2
 3098	0
 3099	0
 3100	3
 3101	3
 3102	0
 3103	3
 3104	3
 3105	3
 3106	2
 3107	1
 3108	0
 3109	2
 3110	3
 3111	0
 3112	3
 3113	3
 3114	3
 3115	0
 3116	1
 3117	2
 3118	0
 3119	0
 3120	3
 3121	0
 3122	0
 3123	3
 3124	0
 3125	1
 3126	1
 3127	3
 3128	2
 3129	1
 3130	2
 3131	0
 3132	0
 3133	0
 3134	2
 3135	0
 3136	3
 3137	1
 3138	0
 3139	0
 3140	3
 3141	3
 3142	0
 3143	3
 3144	0
 3145	0
 3146	3
 3147	1
 3148	1
 3149	0
 3150	3
 3151	3
 3152	3
 3153	3
 3154	3
 3155	3
 3156	0
 3157	2
 3158	2
 3159	0
 3160	1
 3161	0
 3162	3
 3163	3
 3164	3
 3165	2
 3166	0
 3167	0
 3168	0
 3169	0
 3170	1
 3171	3
 3172	0
 3173	3
 3174	3
 3175	0
 3176	2
 3177	0
 3178	0
 3179	0
 3180	2
 3181	3
 3182	2
 3183	0
 3184	3
 3185	3
 3186	3
 3187	3
 3188	0
 3189	3
 3190	3
 3191	3
 3192	3
 3193	0
 3194	0
 3195	3
 3196	2
 3197	3
 3198	1
 3199	3
 3200	1
 3201	1
 3202	0
 3203	3
 3204	0
 3205	0
 3206	0
 3207	3
 3208	3
 3209	0
 3210	0
 3211	2
 3212	0
 3213	2
 3214	3
 3215	3
 3216	0
 3217	2
 3218	2
 3219	0
 3220	3
 3221	1
 3222	3
 3223	3
 3224	3
 3225	0
 3226	0
 3227	2
 3228	3
 3229	3
 3230	0
 3231	0
 3232	0
 3233	3
 3234	3
 3235	0
 3236	0
 3237	0
 3238	3
 3239	0
 3240	3
 3241	3
 3242	0
 3243	3
 3244	3
 3245	3
 3246	1
 3247	3
 3248	3
 3249	3
 3250	0
 3251	0
 3252	0
 3253	3
 3254	1
 3255	3
 3256	3
 3257	0
 3258	0
 3259	1
 3260	0
 3261	3
 3262	3
 3263	3
 3264	3
 3265	0
 3266	3
 3267	3
 3268	3
 3269	0
 3270	2
 3271	3
 3272	0
 3273	0
 3274	0
 3275	2
 3276	3
 3277	0
 3278	3
 3279	3
 3280	0
 3281	3
 3282	3
 3283	0
 3284	0
 3285	0
 3286	3
 3287	0
 3288	0
 3289	0
 3290	0
 3291	3
 3292	0
 3293	0
 3294	0
 3295	3
 3296	0
 3297	3
 3298	3
 3299	3
 3300	1
 3301	0
 3302	1
 3303	0
 3304	3
 3305	3
 3306	0
 3307	3
 3308	0
 3309	2
 3310	0
 3311	1
 3312	0
 3313	2
 3314	0
 3315	3
 3316	3
 3317	1
 3318	0
 3319	3
 3320	3
 3321	3
 3322	0
 3323	0
 3324	3
 3325	2
 3326	3
 3327	0
 3328	3
 3329	0
 3330	3
 3331	2
 3332	3
 3333	0
 3334	3
 3335	3
 3336	0
 3337	3
 3338	0
 3339	0
 3340	3
 3341	3
 3342	0
 3343	3
 3344	3
 3345	3
 3346	0
 3347	3
 3348	3
 3349	3
 3350	0
 3351	1
 3352	3
 3353	3
 3354	0
 3355	0
 3356	3
 3357	0
 3358	3
 3359	0
 3360	0
 3361	0
 3362	2
 3363	2
 3364	0
 3365	2
 3366	3
 3367	0
 3368	0
 3369	2
 3370	0
 3371	3
 3372	3
 3373	3
 3374	2
 3375	3
 3376	3
 3377	0
 3378	1
 3379	0
 3380	0
 3381	2
 3382	3
 3383	0
 3384	3
 3385	0
 3386	0
 3387	3
 3388	0
 3389	0
 3390	3
 3391	3
 3392	0
 3393	3
 3394	3
 3395	2
 3396	2
 3397	0
 3398	3
 3399	3
 3400	0
 3401	3
 3402	3
 3403	0
 3404	1
 3405	3
 3406	3
 3407	2
 3408	1
 3409	3
 3410	3
 3411	0
 3412	3
 3413	3
 3414	0
 3415	0
 3416	3
 3417	0
 3418	0
 3419	3
 3420	3
 3421	3
 3422	0
 3423	0
 3424	1
 3425	3
 3426	1
 3427	3
 3428	3
 3429	3
 3430	0
 3431	2
 3432	1
 3433	0
 3434	0
 3435	3
 3436	3
 3437	1
 3438	3
 3439	3
 3440	0
 3441	0
 3442	3
 3443	3
 3444	3
 3445	1
 3446	0
 3447	0
 3448	0
 3449	0
 3450	1
 3451	0
 3452	3
 3453	0
 3454	3
 3455	3
 3456	0
 3457	3
 3458	3
 3459	3
 3460	1
 3461	2
 3462	0
 3463	2
 3464	0
 3465	3
 3466	0
 3467	1
 3468	0
 3469	0
 3470	3
 3471	0
 3472	0
 3473	3
 3474	2
 3475	3
 3476	2
 3477	0
 3478	0
 3479	0
 3480	3
 3481	3
 3482	1
 3483	0
 3484	2
 3485	3
 3486	0
 3487	0
 3488	0
 3489	3
 3490	0
 3491	3
 3492	3
 3493	0
 3494	3
 3495	3
 3496	3
 3497	0
 3498	0
 3499	2
 3500	2
 3501	3
 3502	3
 3503	2
 3504	3
 3505	3
 3506	0
 3507	3
 3508	3
 3509	3
 3510	2
 3511	3
 3512	0
 3513	0
 3514	0
 3515	3
 3516	0
 3517	0
 3518	3
 3519	3
 3520	3
 3521	3
 3522	0
 3523	0
 3524	0
 3525	2
 3526	3
 3527	3
 3528	0
 3529	3
 3530	0
 3531	0
 3532	1
 3533	3
 3534	3
 3535	2
 3536	0
 3537	3
 3538	3
 3539	3
 3540	3
 3541	3
 3542	0
 3543	0
 3544	2
 3545	0
 3546	1
 3547	1
 3548	3
 3549	2
 3550	2
 3551	3
 3552	3
 3553	3
 3554	3
 3555	3
 3556	3
 3557	0
 3558	2
 3559	2
 3560	3
 3561	1
 3562	0
 3563	3
 3564	2
 3565	3
 3566	3
 3567	3
 3568	3
 3569	0
 3570	0
 3571	3
 3572	0
 3573	2
 3574	2
 3575	3
 3576	0
 3577	0
 3578	0
 3579	0
 3580	0
 3581	2
 3582	3
 3583	3
 3584	0
 3585	3
 3586	3
 3587	3
 3588	1
 3589	0
 3590	0
 3591	2
 3592	0
 3593	0
 3594	3
 3595	3
 3596	0
 3597	3
 3598	0
 3599	1
 3600	3
 3601	0
 3602	0
 3603	1
 3604	3
 3605	1
 3606	0
 3607	3
 3608	0
 3609	3
 3610	0
 3611	3
 3612	0
 3613	3
 3614	0
 3615	3
 3616	0
 3617	3
 3618	2
 3619	3
 3620	0
 3621	2
 3622	1
 3623	1
 3624	0
 3625	3
 3626	1
 3627	3
 3628	3
 3629	0
 3630	3
 3631	0
 3632	0
 3633	3
 3634	1
 3635	0
 3636	2
 3637	2
 3638	3
 3639	1
 3640	2
 3641	1
 3642	0
 3643	3
 3644	0
 3645	3
 3646	0
 3647	3
 3648	3
 3649	0
 3650	0
 3651	0
 3652	0
 3653	1
 3654	3
 3655	2
 3656	0
 3657	3
 3658	3
 3659	3
 3660	0
 3661	0
 3662	3
 3663	3
 3664	0
 3665	0
 3666	0
 3667	1
 3668	0
 3669	0
 3670	0
 3671	3
 3672	0
 3673	3
 3674	3
 3675	3
 3676	3
 3677	3
 3678	0
 3679	3
 3680	0
 3681	3
 3682	3
 3683	0
 3684	0
 3685	3
 3686	3
 3687	0
 3688	0
 3689	3
 3690	0
 3691	3
 3692	3
 3693	0
 3694	3
 3695	3
 3696	3
 3697	3
 3698	3
 3699	1
 3700	0
 3701	0
 3702	0
 3703	2
 3704	0
 3705	0
 3706	0
 3707	3
 3708	0
 3709	3
 3710	0
 3711	2
 3712	2
 3713	3
 3714	0
 3715	0
 3716	3
 3717	1
 3718	2
 3719	3
 3720	1
 3721	2
 3722	3
 3723	3
 3724	3
 3725	3
 3726	0
 3727	0
 3728	0
 3729	3
 3730	3
 3731	0
 3732	3
 3733	0
 3734	0
 3735	0
 3736	0
 3737	3
 3738	0
 3739	0
 3740	3
 3741	3
 3742	1
 3743	2
 3744	3
 3745	3
 3746	1
 3747	3
 3748	0
 3749	2
 3750	3
 3751	1
 3752	3
 3753	3
 3754	3
 3755	3
 3756	3
 3757	3
 3758	2
 3759	0
 3760	0
 3761	0
 3762	3
 3763	0
 3764	1
 3765	3
 3766	2
 3767	3
 3768	0
 3769	1
 3770	1
 3771	3
 3772	3
 3773	3
 3774	0
 3775	0
 3776	3
 3777	3
 3778	0
 3779	0
 3780	0
 3781	0
 3782	0
 3783	3
 3784	1
 3785	3
 3786	3
 3787	0
 3788	1
 3789	3
 3790	2
 3791	0
 3792	0
 3793	3
 3794	3
 3795	1
 3796	3
 3797	3
 3798	3
 3799	0
 3800	1
 3801	3
 3802	3
 3803	0
 3804	2
 3805	1
 3806	3
 3807	1
 3808	3
 3809	1
 3810	1
 3811	3
 3812	0
 3813	3
 3814	0
 3815	3
 3816	3
 3817	3
 3818	1
 3819	3
 3820	3
 3821	0
 3822	3
 3823	0
 3824	0
 3825	3
 3826	1
 3827	3
 3828	3
 3829	0
 3830	0
 3831	3
 3832	3
 3833	2
 3834	0
 3835	1
 3836	3
 3837	0
 3838	1
 3839	0
 3840	1
 3841	2
 3842	3
 3843	3
 3844	3
 3845	3
 3846	3
 3847	3
 3848	3
 3849	3
 3850	0
 3851	0
 3852	0
 3853	0
 3854	3
 3855	0
 3856	0
 3857	1
 3858	0
 3859	0
 3860	3
 3861	0
 3862	0
 3863	3
 3864	3
 3865	3
 3866	0
 3867	0
 3868	3
 3869	3
 3870	0
 3871	3
 3872	1
 3873	3
 3874	0
 3875	1
 3876	0
 3877	3
 3878	3
 3879	0
 3880	3
 3881	2
 3882	0
 3883	0
 3884	3
 3885	0
 3886	0
 3887	3
 3888	3
 3889	3
 3890	0
 3891	0
 3892	0
 3893	3
 3894	3
 3895	0
 3896	3
 3897	3
 3898	3
 3899	0
 3900	0
 3901	3
 3902	0
 3903	0
 3904	3
 3905	0
 3906	3
 3907	3
 3908	3
 3909	2
 3910	0
 3911	3
 3912	0
 3913	3
 3914	0
 3915	0
 3916	0
 3917	1
 3918	0
 3919	0
 3920	3
 3921	0
 3922	3
 3923	0
 3924	3
 3925	3
 3926	0
 3927	2
 3928	3
 3929	3
 3930	0
 3931	2
 3932	3
 3933	3
 3934	0
 3935	3
 3936	0
 3937	0
 3938	3
 3939	0
 3940	0
 3941	3
 3942	1
 3943	1
 3944	0
 3945	3
 3946	0
 3947	3
 3948	1
 3949	0
 3950	0
 3951	0
 3952	0
 3953	0
 3954	0
 3955	0
 3956	3
 3957	0
 3958	3
 3959	3
 3960	0
 3961	3
 3962	0
 3963	0
 3964	3
 3965	3
 3966	3
 3967	0
 3968	1
 3969	2
 3970	0
 3971	1
 3972	3
 3973	3
 3974	0
 3975	2
 3976	0
 3977	0
 3978	0
 3979	3
 3980	0
 3981	3
 3982	3
 3983	0
 3984	3
 3985	0
 3986	1
 3987	0
 3988	0
 3989	1
 3990	0
 3991	3
 3992	0
 3993	0
 3994	0
 3995	3
 3996	0
 3997	2
 3998	0
 3999	0
 4000	2
 4001	3
 4002	0
 4003	3
 4004	0
 4005	0
 4006	3
 4007	0
 4008	3
 4009	3
 4010	3
 4011	0
 4012	2
 4013	2
 4014	0
 4015	1
 4016	3
 4017	0
 4018	0
 4019	0
 4020	3
 4021	1
 4022	0
 4023	0
 4024	3
 4025	3
 4026	0
 4027	3
 4028	3
 4029	2
 4030	0
 4031	3
 4032	3
 4033	0
 4034	3
 4035	2
 4036	2
 4037	3
 4038	1
 4039	1
 4040	0
 4041	2
 4042	0
 4043	3
 4044	0
 4045	3
 4046	0
 4047	3
 4048	3
 4049	0
 4050	0
 4051	2
 4052	0
 4053	3
 4054	3
 4055	0
 4056	0
 4057	0
 4058	3
 4059	3
 4060	3
 4061	2
 4062	0
 4063	3
 4064	0
 4065	3
 4066	0
 4067	0
 4068	3
 4069	3
 4070	3
 4071	0
 4072	3
 4073	2
 4074	0
 4075	3
 4076	0
 4077	3
 4078	3
 4079	0
 4080	2
 4081	0
 4082	3
 4083	0
 4084	3
 4085	2
 4086	3
 4087	2
 4088	2
 4089	3
 4090	0
 4091	3
 4092	0
 4093	1
 4094	0
 4095	0
 4096	0
 4097	3
 4098	0
 4099	0
 4100	2
 4101	3
 4102	3
 4103	3
 4104	3
 4105	3
 4106	3
 4107	1
 4108	3
 4109	1
 4110	3
 4111	0
 4112	2
 4113	2
 4114	0
 4115	3
 4116	3
 4117	3
 4118	2
 4119	0
 4120	0
 4121	3
 4122	0
 4123	0
 4124	0
 4125	3
 4126	3
 4127	1
 4128	1
 4129	3
 4130	1
 4131	3
 4132	0
 4133	2
 4134	0
 4135	3
 4136	1
 4137	3
 4138	3
 4139	3
 4140	0
 4141	0
 4142	3
 4143	3
 4144	3
 4145	2
 4146	3
 4147	3
 4148	2
 4149	0
 4150	0
 4151	0
 4152	0
 4153	3
 4154	3
 4155	3
 4156	2
 4157	3
 4158	2
 4159	2
 4160	0
 4161	2
 4162	3
 4163	2
 4164	2
 4165	2
 4166	2
 4167	0
 4168	0
 4169	3
 4170	3
 4171	2
 4172	3
 4173	3
 4174	3
 4175	1
 4176	3
 4177	3
 4178	0
 4179	0
 4180	1
 4181	3
 4182	0
 4183	2
 4184	1
 4185	3
 4186	0
 4187	2
 4188	0
 4189	0
 4190	0
 4191	1
 4192	0
 4193	3
 4194	0
 4195	1
 4196	0
 4197	3
 4198	1
 4199	3
 4200	0
 4201	2
 4202	0
 4203	2
 4204	0
 4205	0
 4206	0
 4207	3
 4208	3
 4209	3
 4210	3
 4211	3
 4212	2
 4213	0
 4214	0
 4215	3
 4216	3
 4217	0
 4218	2
 4219	2
 4220	2
 4221	0
 4222	0
 4223	3
 4224	3
 4225	0
 4226	3
 4227	3
 4228	3
 4229	0
 4230	0
 4231	0
 4232	0
 4233	0
 4234	0
 4235	0
 4236	3
 4237	3
 4238	2
 4239	1
 4240	1
 4241	0
 4242	3
 4243	2
 4244	2
 4245	2
 4246	0
 4247	3
 4248	3
 4249	1
 4250	3
 4251	0
 4252	0
 4253	3
 4254	0
 4255	3
 4256	1
 4257	3
 4258	3
 4259	0
 4260	0
 4261	3
 4262	3
 4263	3
 4264	3
 4265	0
 4266	0
 4267	0
 4268	3
 4269	0
 4270	0
 4271	0
 4272	3
 4273	3
 4274	2
 4275	0
 4276	0
 4277	0
 4278	3
 4279	3
 4280	1
 4281	1
 4282	3
 4283	0
 4284	3
 4285	2
 4286	0
 4287	3
 4288	3
 4289	3
 4290	0
 4291	0
 4292	3
 4293	0
 4294	2
 4295	2
 4296	0
 4297	0
 4298	0
 4299	0
 4300	3
 4301	3
 4302	0
 4303	3
 4304	3
 4305	0
 4306	3
 4307	0
 4308	3
 4309	3
 4310	0
 4311	1
 4312	3
 4313	3
 4314	3
 4315	2
 4316	0
 4317	2
 4318	3
 4319	0
 4320	0
 4321	0
 4322	3
 4323	0
 4324	0
 4325	0
 4326	3
 4327	3
 4328	0
 4329	0
 4330	0
 4331	1
 4332	0
 4333	1
 4334	3
 4335	1
 4336	0
 4337	3
 4338	3
 4339	2
 4340	3
 4341	0
 4342	3
 4343	0
 4344	3
 4345	0
 4346	0
 4347	2
 4348	2
 4349	0
 4350	0
 4351	2
 4352	0
 4353	0
 4354	0
 4355	3
 4356	0
 4357	0
 4358	0
 4359	3
 4360	3
 4361	0
 4362	0
 4363	3
 4364	3
 4365	2
 4366	3
 4367	2
 4368	3
 4369	0
 4370	3
 4371	0
 4372	0
 4373	0
 4374	3
 4375	2
 4376	3
 4377	0
 4378	0
 4379	2
 4380	1
 4381	0
 4382	2
 4383	0
 4384	0
 4385	0
 4386	3
 4387	3
 4388	1
 4389	3
 4390	3
 4391	2
 4392	0
 4393	3
 4394	0
 4395	3
 4396	2
 4397	0
 4398	2
 4399	0
 4400	3
 4401	0
 4402	0
 4403	3
 4404	3
 4405	0
 4406	3
 4407	0
 4408	3
 4409	0
 4410	0
 4411	2
 4412	3
 4413	3
 4414	1
 4415	3
 4416	0
 4417	0
 4418	0
 4419	3
 4420	3
 4421	0
 4422	0
 4423	0
 4424	3
 4425	1
 4426	0
 4427	0
 4428	3
 4429	3
 4430	3
 4431	3
 4432	3
 4433	0
 4434	3
 4435	1
 4436	1
 4437	0
 4438	3
 4439	3
 4440	3
 4441	2
 4442	3
 4443	0
 4444	0
 4445	0
 4446	0
 4447	0
 4448	0
 4449	0
 4450	2
 4451	0
 4452	0
 4453	3
 4454	0
 4455	2
 4456	0
 4457	3
 4458	0
 4459	1
 4460	0
 4461	0
 4462	0
 4463	0
 4464	0
 4465	0
 4466	0
 4467	3
 4468	1
 4469	0
 4470	3
 4471	0
 4472	0
 4473	0
 4474	3
 4475	0
 4476	3
 4477	3
 4478	0
 4479	3
 4480	0
 4481	0
 4482	1
 4483	0
 4484	3
 4485	0
 4486	2
 4487	1
 4488	3
 4489	0
 4490	0
 4491	3
 4492	3
 4493	3
 4494	3
 4495	0
 4496	1
 4497	0
 4498	3
 4499	3
 4500	0
 4501	1
 4502	0
 4503	3
 4504	3
 4505	3
 4506	0
 4507	2
 4508	0
 4509	0
 4510	0
 4511	0
 4512	0
 4513	2
 4514	0
 4515	3
 4516	0
 4517	2
 4518	3
 4519	3
 4520	0
 4521	3
 4522	3
 4523	1
 4524	0
 4525	3
 4526	0
 4527	3
 4528	0
 4529	1
 4530	2
 4531	3
 4532	0
 4533	0
 4534	1
 4535	0
 4536	3
 4537	0
 4538	3
 4539	1
 4540	0
 4541	3
 4542	2
 4543	3
 4544	2
 4545	1
 4546	3
 4547	2
 4548	1
 4549	0
 4550	2
 4551	0
 4552	3
 4553	3
 4554	0
 4555	1
 4556	3
 4557	3
 4558	0
 4559	0
 4560	3
 4561	2
 4562	0
 4563	0
 4564	3
 4565	1
 4566	0
 4567	0
 4568	3
 4569	3
 4570	0
 4571	3
 4572	0
 4573	1
 4574	2
 4575	3
 4576	3
 4577	0
 4578	1
 4579	0
 4580	0
 4581	1
 4582	0
 4583	3
 4584	3
 4585	0
 4586	3
 4587	3
 4588	0
 4589	0
 4590	0
 4591	0
 4592	2
 4593	0
 4594	3
 4595	1
 4596	2
 4597	2
 4598	0
 4599	3
 4600	3
 4601	0
 4602	0
 4603	2
 4604	0
 4605	3
 4606	0
 4607	3
 4608	3
 4609	3
 4610	0
 4611	1
 4612	2
 4613	0
 4614	0
 4615	0
 4616	0
 4617	0
 4618	0
 4619	2
 4620	3
 4621	3
 4622	0
 4623	2
 4624	3
 4625	0
 4626	3
 4627	3
 4628	3
 4629	0
 4630	0
 4631	0
 4632	0
 4633	1
 4634	0
 4635	3
 4636	0
 4637	0
 4638	3
 4639	0
 4640	0
 4641	1
 4642	2
 4643	0
 4644	1
 4645	3
 4646	3
 4647	3
 4648	1
 4649	0
 4650	3
 4651	3
 4652	3
 4653	0
 4654	3
 4655	0
 4656	3
 4657	0
 4658	3
 4659	3
 4660	3
 4661	0
 4662	3
 4663	2
 4664	0
 4665	3
 4666	2
 4667	0
 4668	3
 4669	1
 4670	0
 4671	3
 4672	2
 4673	0
 4674	0
 4675	3
 4676	3
 4677	3
 4678	0
 4679	1
 4680	0
 4681	2
 4682	0
 4683	2
 4684	3
 4685	1
 4686	3
 4687	1
 4688	3
 4689	0
 4690	0
 4691	0
 4692	3
 4693	0
 4694	0
 4695	0
 4696	0
 4697	3
 4698	3
 4699	3
 4700	0
 4701	0
 4702	2
 4703	2
 4704	0
 4705	1
 4706	3
 4707	3
 4708	0
 4709	3
 4710	0
 4711	3
 4712	0
 4713	1
 4714	3
 4715	3
 4716	3
 4717	0
 4718	3
 4719	1
 4720	0
 4721	0
 4722	3
 4723	0
 4724	2
 4725	0
 4726	3
 4727	1
 4728	0
 4729	0
 4730	0
 4731	0
 4732	3
 4733	3
 4734	0
 4735	3
 4736	0
 4737	3
 4738	0
 4739	2
 4740	2
 4741	1
 4742	0
 4743	3
 4744	0
 4745	2
 4746	0
 4747	0
 4748	3
 4749	0
 4750	0
 4751	0
 4752	3
 4753	0
 4754	3
 4755	3
 4756	0
 4757	0
 4758	0
 4759	3
 4760	0
 4761	2
 4762	0
 4763	0
 4764	0
 4765	0
 4766	1
 4767	3
 4768	3
 4769	2
 4770	1
 4771	3
 4772	0
 4773	3
 4774	3
 4775	2
 4776	2
 4777	1
 4778	3
 4779	1
 4780	0
 4781	3
 4782	2
 4783	0
 4784	3
 4785	0
 4786	0
 4787	0
 4788	0
 4789	0
 4790	3
 4791	3
 4792	2
 4793	2
 4794	1
 4795	3
 4796	3
 4797	3
 4798	3
 4799	2
 4800	0
 4801	3
 4802	0
 4803	3
 4804	3
 4805	0
 4806	2
 4807	3
 4808	3
 4809	0
 4810	0
 4811	3
 4812	3
 4813	0
 4814	2
 4815	0
 4816	0
