 2484	0
 2485	3
 2486	0
 2487	2
 2488	3
 2489	3
 2490	3
 2491	0
 2492	0
 2493	3
 2494	0
 2495	3
 2496	0
 2497	3
 2498	3
 2499	2
 2500	0
 2501	0
 2502	0
 2503	3
 2504	0
 2505	3
 2506	0
 2507	0
 2508	3
 2509	3
 2510	3
 2511	0
 2512	2
 2513	0
 2514	3
 2515	1
 2516	3
 2517	3
 2518	1
 2519	1
 2520	3
 2521	0
 2522	3
 2523	0
 2524	3
 2525	0
 2526	3
 2527	3
 2528	3
 2529	3
 2530	3
 2531	0
 2532	0
 2533	2
 2534	0
 2535	3
 2536	0
 2537	0
 2538	3
 2539	0
 2540	0
 2541	3
 2542	0
 2543	3
 2544	0
 2545	3
 2546	0
 2547	0
 2548	3
 2549	3
 2550	1
 2551	0
 2552	3
 2553	0
 2554	1
 2555	0
 2556	2
 2557	0
 2558	3
 2559	0
 2560	0
 2561	3
 2562	0
 2563	3
 2564	3
 2565	1
 2566	0
 2567	0
 2568	0
 2569	0
 2570	2
 2571	3
 2572	0
 2573	3
 2574	3
 2575	0
 2576	1
 2577	3
 2578	0
 2579	2
 2580	0
 2581	3
 2582	3
 2583	0
 2584	0
 2585	0
 2586	0
 2587	3
 2588	3
 2589	3
 2590	0
 2591	0
 2592	0
 2593	0
 2594	0
 2595	3
 2596	0
 2597	3
 2598	2
 2599	0
 2600	0
 2601	0
 2602	2
 2603	0
 2604	0
 2605	3
 2606	3
 2607	0
 2608	0
 2609	0
 2610	1
 2611	3
 2612	0
 2613	3
 2614	0
 2615	1
 2616	0
 2617	3
 2618	1
 2619	3
 2620	3
 2621	3
 2622	3
 2623	0
 2624	0
 2625	0
 2626	0
 2627	0
 2628	1
 2629	3
 2630	3
 2631	0
 2632	3
 2633	0
 2634	0
 2635	0
 2636	3
 2637	0
 2638	2
 2639	3
 2640	3
 2641	0
 2642	3
 2643	2
 2644	0
 2645	0
 2646	0
 2647	3
 2648	0
 2649	1
 2650	0
 2651	2
 2652	0
 2653	0
 2654	0
 2655	0
 2656	3
 2657	2
 2658	0
 2659	2
 2660	0
 2661	0
 2662	1
 2663	0
 2664	2
 2665	3
 2666	0
 2667	0
 2668	3
 2669	1
 2670	3
 2671	3
 2672	2
 2673	0
 2674	3
 2675	3
 2676	3
 2677	0
 2678	1
 2679	0
 2680	1
 2681	3
 2682	0
 2683	0
 2684	0
 2685	1
 2686	3
 2687	2
 2688	3
 2689	3
 2690	0
 2691	0
 2692	0
 2693	3
 2694	3
 2695	2
 2696	3
 2697	3
 2698	3
 2699	1
 2700	3
 2701	0
 2702	0
 2703	3
 2704	3
 2705	1
 2706	0
 2707	3
 2708	3
 2709	2
 2710	2
 2711	0
 2712	0
 2713	3
 2714	3
 2715	0
 2716	1
 2717	0
 2718	0
 2719	2
 2720	3
 2721	3
 2722	0
 2723	2
 2724	0
 2725	3
 2726	0
 2727	3
 2728	3
 2729	1
 2730	3
 2731	2
 2732	0
 2733	0
 2734	2
 2735	0
 2736	3
 2737	0
 2738	3
 2739	0
 2740	0
 2741	0
 2742	1
 2743	3
 2744	3
 2745	3
 2746	0
 2747	0
 2748	3
 2749	0
 2750	0
 2751	0
 2752	3
 2753	0
 2754	3
 2755	3
 2756	1
 2757	3
 2758	0
 2759	0
 2760	0
 2761	3
 2762	0
 2763	3
 2764	2
 2765	0
 2766	0
 2767	3
 2768	3
 2769	0
 2770	1
 2771	0
 2772	0
 2773	3
 2774	3
 2775	3
 2776	3
 2777	3
 2778	0
 2779	0
 2780	2
 2781	3
 2782	0
 2783	3
 2784	2
 2785	3
 2786	0
 2787	3
 2788	0
 2789	1
 2790	3
 2791	3
 2792	1
 2793	3
 2794	2
 2795	0
 2796	3
 2797	1
 2798	0
 2799	1
 2800	3
 2801	0
 2802	3
 2803	3
 2804	2
 2805	3
 2806	1
 2807	0
 2808	3
 2809	0
 2810	0
 2811	3
 2812	3
 2813	3
 2814	3
 2815	3
 2816	1
 2817	0
 2818	3
 2819	0
 2820	1
 2821	3
 2822	3
 2823	0
 2824	2
 2825	3
 2826	1
 2827	3
 2828	3
 2829	3
 2830	2
 2831	2
 2832	2
 2833	0
 2834	0
 2835	3
 2836	0
 2837	3
 2838	3
 2839	2
 2840	3
 2841	3
 2842	0
 2843	0
 2844	3
 2845	0
 2846	3
 2847	0
 2848	2
 2849	0
 2850	0
 2851	2
 2852	3
 2853	3
 2854	0
 2855	0
 2856	3
 2857	3
 2858	0
 2859	2
 2860	0
 2861	0
 2862	2
 2863	3
 2864	0
 2865	3
 2866	0
 2867	0
 2868	3
 2869	3
 2870	0
 2871	0
 2872	3
 2873	0
 2874	0
 2875	0
 2876	3
 2877	3
 2878	0
 2879	0
 2880	3
 2881	3
 2882	3
 2883	0
 2884	2
 2885	3
 2886	3
 2887	3
 2888	0
 2889	0
 2890	0
 2891	0
 2892	0
 2893	3
 2894	0
 2895	0
 2896	0
 2897	0
 2898	3
 2899	0
 2900	0
 2901	0
 2902	0
 2903	3
 2904	0
 2905	3
 2906	0
 2907	1
 2908	3
 2909	2
 2910	0
 2911	0
 2912	3
 2913	2
 2914	3
 2915	2
 2916	0
 2917	2
 2918	1
 2919	0
 2920	3
 2921	2
 2922	2
 2923	3
 2924	2
 2925	3
 2926	3
 2927	0
 2928	0
 2929	3
 2930	3
 2931	3
 2932	2
 2933	0
 2934	0
 2935	0
 2936	3
 2937	3
 2938	0
 2939	0
 2940	0
 2941	1
 2942	0
 2943	1
 2944	3
 2945	0
 2946	0
 2947	2
 2948	0
 2949	3
 2950	0
 2951	3
 2952	0
 2953	0
 2954	0
 2955	3
 2956	0
 2957	3
 2958	0
 2959	3
 2960	3
 2961	3
 2962	0
 2963	3
 2964	0
 2965	0
 2966	0
 2967	0
 2968	3
 2969	0
 2970	0
 2971	2
 2972	0
 2973	3
 2974	0
 2975	0
 2976	0
 2977	1
 2978	0
 2979	0
 2980	0
 2981	3
 2982	0
 2983	0
 2984	3
 2985	0
 2986	1
 2987	0
 2988	0
 2989	3
 2990	0
 2991	3
 2992	0
 2993	0
 2994	3
 2995	0
 2996	0
 2997	0
 2998	2
 2999	3
 3000	3
 3001	3
 3002	0
 3003	0
 3004	2
 3005	3
 3006	0
 3007	0
 3008	3
 3009	3
 3010	0
 3011	0
 3012	3
 3013	0
 3014	1
 3015	3
 3016	0
 3017	3
 3018	3
 3019	2
 3020	0
 3021	2
 3022	3
 3023	2
 3024	0
 3025	3
 3026	3
 3027	0
 3028	3
 3029	1
 3030	3
 3031	0
 3032	3
 3033	3
 3034	3
 3035	3
 3036	3
 3037	2
 3038	0
 3039	0
 3040	2
 3041	0
 3042	0
 3043	0
 3044	0
 3045	2
 3046	0
 3047	3
 3048	0
 3049	0
 3050	3
 3051	2
 3052	0
 3053	2
 3054	0
 3055	0
 3056	3
 3057	2
 3058	2
 3059	0
 3060	0
 3061	0
 3062	0
 3063	3
 3064	3
 3065	3
 3066	3
 3067	2
 3068	0
 3069	3
 3070	0
 3071	0
 3072	3
 3073	0
 3074	0
 3075	0
 3076	3
 3077	1
 3078	3
 3079	3
 3080	2
 3081	0
 3082	0
 3083	3
 3084	3
 3085	3
 3086	2
 3087	3
 3088	3
 3089	0
 3090	1
 3091	0
 3092	3
 3093	3
 3094	0
 3095	0
 3096	1
 3097	0
 3098	3
 3099	3
 3100	3
 3101	3
 3102	0
 3103	2
 3104	2
 3105	1
 3106	3
 3107	0
 3108	2
 3109	2
 3110	3
 3111	0
 3112	0
 3113	3
 3114	0
 3115	2
 3116	3
 3117	1
 3118	3
 3119	2
 3120	3
 3121	2
 3122	0
 3123	0
 3124	2
 3125	0
 3126	3
 3127	0
 3128	0
 3129	2
 3130	2
 3131	0
 3132	3
 3133	0
 3134	3
 3135	3
 3136	0
 3137	0
 3138	0
 3139	0
 3140	3
 3141	0
 3142	2
 3143	3
 3144	0
 3145	2
 3146	3
 3147	2
 3148	3
 3149	3
 3150	2
 3151	0
 3152	3
 3153	1
 3154	0
 3155	0
 3156	2
 3157	3
 3158	3
 3159	0
 3160	2
 3161	3
 3162	3
 3163	2
 3164	3
 3165	0
 3166	3
 3167	0
 3168	1
 3169	1
 3170	3
 3171	3
 3172	0
 3173	0
 3174	0
 3175	1
 3176	2
 3177	3
 3178	3
 3179	0
 3180	3
 3181	2
 3182	3
 3183	0
 3184	0
 3185	3
 3186	1
 3187	3
 3188	1
 3189	2
 3190	3
 3191	1
 3192	0
 3193	1
 3194	3
 3195	3
 3196	3
 3197	0
 3198	2
 3199	3
 3200	3
 3201	0
 3202	3
 3203	0
 3204	0
 3205	0
 3206	0
 3207	3
 3208	0
 3209	0
 3210	1
 3211	0
 3212	0
 3213	1
 3214	0
 3215	3
 3216	0
 3217	3
 3218	3
 3219	3
 3220	0
 3221	1
 3222	1
 3223	0
 3224	3
 3225	3
 3226	0
 3227	3
 3228	0
 3229	3
 3230	0
 3231	3
 3232	3
 3233	3
 3234	0
 3235	1
 3236	3
 3237	3
 3238	0
 3239	0
 3240	0
 3241	0
 3242	2
 3243	0
 3244	3
 3245	2
 3246	0
 3247	1
 3248	0
 3249	0
 3250	2
 3251	0
 3252	0
 3253	0
 3254	2
 3255	0
 3256	0
 3257	1
 3258	3
 3259	0
 3260	3
 3261	1
 3262	3
 3263	0
 3264	3
 3265	1
 3266	0
 3267	0
 3268	0
 3269	0
 3270	0
 3271	3
 3272	3
 3273	0
 3274	3
 3275	2
 3276	3
 3277	3
 3278	0
 3279	0
 3280	0
 3281	0
 3282	0
 3283	3
 3284	0
 3285	0
 3286	3
 3287	3
 3288	2
 3289	0
 3290	3
 3291	2
 3292	0
 3293	0
 3294	0
 3295	3
 3296	0
 3297	2
 3298	0
 3299	0
 3300	0
 3301	2
 3302	0
 3303	0
 3304	1
 3305	2
 3306	0
 3307	3
 3308	1
 3309	0
 3310	1
 3311	2
 3312	0
 3313	0
 3314	2
 3315	0
 3316	0
 3317	2
 3318	0
 3319	1
 3320	0
 3321	0
 3322	0
 3323	1
 3324	3
 3325	3
 3326	3
 3327	0
 3328	0
 3329	2
 3330	1
 3331	1
 3332	3
 3333	3
 3334	3
 3335	3
 3336	0
 3337	3
 3338	0
 3339	3
 3340	3
 3341	3
 3342	0
 3343	3
 3344	0
 3345	0
 3346	0
 3347	3
 3348	3
 3349	3
 3350	0
 3351	0
 3352	3
 3353	0
 3354	3
 3355	0
 3356	1
 3357	0
 3358	0
 3359	0
 3360	3
 3361	0
 3362	3
 3363	2
 3364	3
 3365	0
 3366	0
 3367	3
 3368	3
 3369	0
 3370	0
 3371	3
 3372	3
 3373	1
 3374	0
 3375	0
 3376	3
 3377	0
 3378	3
 3379	0
 3380	3
 3381	0
 3382	3
 3383	3
 3384	0
 3385	0
 3386	2
 3387	1
 3388	1
 3389	0
 3390	0
 3391	3
 3392	3
 3393	0
 3394	2
 3395	0
 3396	3
 3397	0
 3398	0
 3399	3
 3400	0
 3401	0
 3402	1
 3403	3
 3404	3
 3405	3
 3406	2
 3407	1
 3408	2
 3409	0
 3410	0
 3411	0
 3412	2
 3413	3
 3414	0
 3415	3
 3416	0
 3417	0
 3418	0
 3419	0
 3420	0
 3421	0
 3422	3
 3423	3
 3424	3
 3425	3
 3426	0
 3427	0
 3428	1
 3429	0
 3430	3
 3431	0
 3432	3
 3433	0
 3434	3
 3435	3
 3436	2
 3437	0
 3438	0
 3439	2
 3440	3
 3441	2
 3442	3
 3443	2
 3444	2
 3445	3
 3446	3
 3447	0
 3448	2
 3449	0
 3450	3
 3451	3
 3452	2
 3453	0
 3454	3
 3455	3
 3456	3
 3457	0
 3458	0
 3459	0
 3460	3
 3461	3
 3462	3
 3463	0
 3464	0
 3465	1
 3466	0
 3467	0
 3468	0
 3469	0
 3470	0
 3471	0
 3472	0
 3473	0
 3474	3
 3475	0
 3476	3
 3477	1
 3478	3
 3479	0
 3480	0
 3481	2
 3482	0
 3483	0
 3484	0
 3485	3
 3486	0
 3487	0
 3488	0
 3489	3
 3490	3
 3491	3
 3492	3
 3493	3
 3494	3
 3495	3
 3496	2
 3497	2
 3498	3
 3499	0
 3500	0
 3501	3
 3502	3
 3503	0
 3504	3
 3505	0
 3506	0
 3507	0
 3508	1
 3509	3
 3510	3
 3511	3
 3512	0
 3513	1
 3514	3
 3515	3
 3516	3
 3517	1
 3518	0
 3519	3
 3520	0
 3521	1
 3522	0
 3523	0
 3524	1
 3525	2
 3526	3
 3527	1
 3528	3
 3529	2
 3530	0
 3531	0
 3532	0
 3533	2
 3534	0
 3535	2
 3536	3
 3537	3
 3538	0
 3539	2
 3540	0
 3541	0
 3542	0
 3543	3
 3544	2
 3545	0
 3546	2
 3547	2
 3548	3
 3549	0
 3550	1
 3551	3
 3552	0
 3553	1
 3554	0
 3555	0
 3556	0
 3557	0
 3558	3
 3559	2
 3560	3
 3561	2
 3562	0
 3563	0
 3564	0
 3565	0
 3566	0
 3567	3
 3568	3
 3569	0
 3570	3
 3571	3
 3572	0
 3573	3
 3574	3
 3575	2
 3576	0
 3577	3
 3578	0
 3579	3
 3580	0
 3581	3
 3582	0
 3583	3
 3584	1
 3585	2
 3586	0
 3587	0
 3588	2
 3589	0
 3590	3
 3591	0
 3592	0
 3593	3
 3594	2
 3595	1
 3596	3
 3597	0
 3598	2
 3599	3
 3600	0
 3601	1
 3602	1
 3603	3
 3604	0
 3605	3
 3606	0
 3607	0
 3608	0
 3609	2
 3610	3
 3611	3
 3612	0
 3613	0
 3614	3
 3615	1
 3616	0
 3617	0
 3618	2
 3619	0
 3620	1
 3621	3
 3622	0
 3623	2
 3624	0
 3625	3
 3626	3
 3627	0
 3628	1
 3629	3
 3630	3
 3631	1
 3632	0
 3633	1
 3634	0
 3635	0
 3636	3
 3637	0
 3638	0
 3639	3
 3640	0
 3641	0
 3642	0
 3643	0
 3644	3
 3645	0
 3646	3
 3647	0
 3648	2
 3649	0
 3650	0
 3651	2
 3652	1
 3653	0
 3654	0
 3655	3
 3656	0
 3657	0
 3658	3
 3659	3
 3660	0
 3661	2
 3662	1
 3663	0
 3664	0
 3665	0
 3666	0
 3667	0
 3668	3
 3669	3
 3670	3
 3671	0
 3672	1
 3673	3
 3674	3
 3675	0
 3676	3
 3677	1
 3678	1
 3679	0
 3680	0
 3681	3
 3682	2
 3683	0
 3684	0
 3685	0
 3686	3
 3687	2
 3688	0
 3689	0
 3690	3
 3691	3
 3692	3
 3693	2
 3694	3
 3695	0
 3696	2
 3697	3
 3698	3
 3699	1
 3700	0
 3701	0
 3702	3
 3703	3
 3704	0
 3705	0
 3706	0
 3707	0
 3708	3
 3709	0
 3710	2
 3711	2
 3712	2
 3713	0
 3714	0
 3715	0
 3716	1
 3717	3
 3718	0
 3719	0
 3720	0
 3721	0
 3722	0
 3723	3
 3724	0
 3725	0
 3726	3
 3727	2
 3728	3
 3729	0
 3730	2
 3731	0
 3732	3
 3733	2
 3734	0
 3735	1
 3736	3
 3737	0
 3738	0
 3739	3
 3740	0
 3741	3
 3742	3
 3743	1
 3744	3
 3745	0
 3746	0
 3747	0
 3748	0
 3749	3
 3750	0
 3751	0
 3752	0
 3753	3
 3754	3
 3755	3
 3756	3
 3757	1
 3758	3
 3759	3
 3760	3
 3761	2
 3762	2
 3763	3
 3764	1
 3765	0
 3766	0
 3767	3
 3768	0
 3769	3
 3770	2
 3771	0
 3772	1
 3773	3
 3774	3
 3775	0
 3776	0
 3777	1
 3778	0
 3779	2
 3780	2
 3781	0
 3782	0
 3783	0
 3784	3
 3785	0
 3786	3
 3787	3
 3788	0
 3789	2
 3790	3
 3791	0
 3792	0
 3793	0
 3794	0
 3795	0
 3796	1
 3797	0
 3798	3
 3799	3
 3800	0
 3801	0
 3802	3
 3803	1
 3804	0
 3805	0
 3806	2
 3807	0
 3808	2
 3809	0
 3810	0
 3811	0
 3812	3
 3813	2
 3814	0
 3815	1
 3816	0
 3817	1
 3818	2
 3819	1
 3820	0
 3821	0
 3822	3
 3823	1
 3824	2
 3825	2
 3826	0
 3827	0
 3828	0
 3829	3
 3830	2
 3831	3
 3832	3
 3833	0
 3834	3
 3835	0
 3836	3
 3837	3
 3838	3
 3839	3
 3840	0
 3841	3
 3842	0
 3843	0
 3844	2
 3845	3
 3846	3
 3847	0
 3848	0
 3849	0
 3850	3
 3851	3
 3852	3
 3853	0
 3854	3
 3855	0
 3856	0
 3857	2
 3858	3
 3859	3
 3860	0
 3861	3
 3862	2
 3863	0
 3864	3
 3865	3
 3866	0
 3867	0
 3868	0
 3869	3
 3870	0
 3871	0
 3872	0
 3873	3
 3874	0
 3875	3
 3876	3
 3877	0
 3878	3
 3879	0
 3880	0
 3881	3
 3882	3
 3883	2
 3884	3
 3885	0
 3886	0
 3887	3
 3888	3
 3889	0
 3890	0
 3891	0
 3892	0
 3893	3
 3894	0
 3895	3
 3896	0
 3897	2
 3898	3
 3899	2
 3900	0
 3901	0
 3902	0
 3903	0
 3904	3
 3905	0
 3906	0
 3907	2
 3908	3
 3909	3
 3910	3
 3911	3
 3912	2
 3913	0
 3914	0
 3915	3
 3916	0
 3917	0
 3918	1
 3919	3
 3920	1
 3921	0
 3922	0
 3923	0
 3924	3
 3925	2
 3926	0
 3927	2
 3928	0
 3929	0
 3930	3
 3931	3
 3932	0
 3933	1
 3934	1
 3935	0
 3936	0
 3937	0
 3938	3
 3939	0
 3940	3
 3941	0
 3942	0
 3943	3
 3944	0
 3945	0
 3946	2
 3947	3
 3948	3
 3949	3
 3950	3
 3951	0
 3952	3
 3953	3
 3954	3
 3955	3
 3956	2
 3957	0
 3958	3
 3959	2
 3960	3
 3961	0
 3962	3
 3963	2
 3964	0
 3965	3
 3966	0
 3967	0
 3968	0
 3969	0
 3970	0
 3971	3
 3972	2
 3973	0
 3974	0
 3975	3
 3976	2
 3977	3
 3978	0
 3979	0
 3980	3
 3981	0
 3982	0
 3983	0
 3984	0
 3985	0
 3986	2
 3987	2
 3988	0
 3989	3
 3990	0
 3991	1
 3992	3
 3993	2
 3994	3
 3995	3
 3996	3
 3997	0
 3998	0
 3999	3
 4000	0
 4001	0
 4002	3
 4003	2
 4004	0
 4005	3
 4006	3
 4007	0
 4008	3
 4009	0
 4010	2
 4011	0
 4012	0
 4013	0
 4014	3
 4015	0
 4016	0
 4017	0
 4018	3
 4019	0
 4020	3
 4021	3
 4022	3
 4023	3
 4024	0
 4025	0
 4026	3
 4027	0
 4028	0
 4029	2
 4030	3
 4031	3
 4032	0
 4033	0
 4034	3
 4035	3
 4036	0
 4037	3
 4038	0
 4039	2
 4040	2
 4041	3
 4042	2
 4043	3
 4044	0
 4045	0
 4046	3
 4047	1
 4048	3
 4049	0
 4050	3
 4051	1
 4052	0
 4053	3
 4054	0
 4055	0
 4056	0
 4057	3
 4058	0
 4059	0
 4060	3
 4061	3
 4062	3
 4063	1
 4064	3
 4065	2
 4066	0
 4067	2
 4068	0
 4069	3
 4070	3
 4071	3
 4072	3
 4073	0
 4074	2
 4075	1
 4076	2
 4077	3
 4078	0
 4079	2
 4080	0
 4081	3
 4082	2
 4083	0
 4084	3
 4085	0
 4086	0
 4087	2
 4088	2
 4089	3
 4090	0
 4091	0
 4092	3
 4093	3
 4094	3
 4095	0
